FillerType|TrialType|Word|Target|Visual1|Visual2|Onset|Offset|Contrast|Phase|final_stop|Left/Right|Order|Tokenname|CorrectAnswer|Speaker|Filename
|CR|rope|rope|rope|robe|liquid|stop|offset|test2|p|0|1|rope2|left|M4|M4_CR_70dB_rope2
R|FL|pan|pan|pan|pen|stop|nasal|vowel|test2||0|2|pan|left|M4|M4_FL_70dB_pan
R|FL|gave|gave|cave|gave|stop|fricative|onset|test2||1|3|gave2|right|M4|M4_FL_70dB_gave2
|CR|tap|tap|tap|tab|stop|stop|offset|test2|p|0|4|tap2|left|M4|M4_CR_70dB_tap2
R|FL|patch|patch|patch|batch|stop|affricate|onset|test2||0|5|patch2|left|M4|M4_FL_70dB_patch2
R|FL|ran|ran|ran|wren|liquid|nasal|vowel|test2||0|6|ran2|left|M4|M4_FL_70dB_ran2
|CR|but|but|bud|but|stop|stop|offset|test2|t|1|7|but2|right|M4|M4_CR_70dB_but2
R|FL|hone|hone|home|hone|fricative|nasal|offset|test2||1|8|hone2|right|M4|M4_FL_70dB_hone2
R|FL|ran|ran|ran|wren|liquid|nasal|vowel|test2||0|9|ran|left|M4|M4_FL_70dB_ran
|CR|sag|sag|sack|sag|fricative|stop|offset|test2|g|1|10|sag2|right|M4|M4_CR_70dB_sag2
|CR|robe|robe|rope|robe|liquid|stop|offset|test2|b|1|11|robe2|right|M4|M4_CR_70dB_robe2
R|FL|goal|goal|coal|goal|stop|liquid|onset|test2||1|12|goal2|right|M4|M4_FL_70dB_goal2
|CR|feed|feed|feed|feet|fricative|stop|offset|test2|d|0|13|feed2|left|M4|M4_CR_70dB_feed2
R|FL|run|run|rum|run|liquid|nasal|offset|test2||1|14|run|right|M4|M4_FL_70dB_run
R|FL|batch|batch|patch|batch|stop|affricate|onset|test2||1|15|batch|right|M4|M4_FL_70dB_batch
|CR|sack|sack|sack|sag|fricative|stop|offset|test2|k|0|16|sack2|left|M4|M4_CR_70dB_sack2
R|FL|run|run|run|rum|liquid|nasal|offset|test2||0|17|run2|left|M4|M4_FL_70dB_run2
R|FL|cave|cave|gave|cave|stop|fricative|onset|test2||1|18|cave2|right|M4|M4_FL_70dB_cave2
R|FL|mess|mess|mess|mice|nasal|fricative|vowel|test2||0|19|mess2|left|M4|M4_FL_70dB_mess2
|CR|dug|dug|dug|duck|stop|stop|offset|test2|g|0|20|dug2|left|M4|M4_CR_70dB_dug2
R|FL|wren|wren|ran|wren|liquid|nasal|vowel|test2||1|21|wren|right|M4|M4_FL_70dB_wren
R|FL|cave|cave|cave|gave|stop|fricative|onset|test2||0|22|cave|left|M4|M4_FL_70dB_cave
|CR|tab|tab|tap|tab|stop|stop|offset|test2|b|1|23|tab2|right|M4|M4_CR_70dB_tab2
R|FL|doom|doom|dune|doom|stop|nasal|offset|test2||1|24|doom2|right|M4|M4_FL_70dB_doom2
R|FL|pen|pen|pen|pan|stop|nasal|vowel|test2||0|25|pen2|left|M4|M4_FL_70dB_pen2
|CR|duck|duck|dug|duck|stop|stop|offset|test2|k|1|26|duck2|right|M4|M4_CR_70dB_duck2
R|FL|dune|dune|dune|doom|stop|nasal|offset|test2||0|27|dune2|left|M4|M4_FL_70dB_dune2
R|FL|moss|moss|moss|mouse|stop|fricative|vowel|test2||0|28|moss|left|M4|M4_FL_70dB_moss
R|FL|dune|dune|doom|dune|stop|nasal|offset|test2||1|29|dune|right|M4|M4_FL_70dB_dune
|CR|bud|bud|but|bud|stop|stop|offset|test2|d|1|30|bud2|right|M4|M4_CR_70dB_bud2
R|FL|gave|gave|cave|gave|stop|fricative|onset|test2||1|31|gave|right|M4|M4_FL_70dB_gave
|CR|feet|feet|feet|feed|fricative|stop|offset|test2|t|0|32|feet2|left|M4|M4_CR_70dB_feet2
