FillerType|TrialType|Word|Target|Visual1|Visual2|Onset|Offset|Contrast|Phase|final_stop|Left/Right|Order|Tokenname|CorrectAnswer|Speaker|Filename
|CR|but|but|but|bud|stop|stop|offset|test2|t|0|1|but|left|M4|M4_CR_70dB_but
R|FL|rum|rum|run|rum|liquid|nasal|offset|test2||1|2|rum2|right|M4|M4_FL_70dB_rum2
R|FL|home|home|home|hone|fricative|nasal|offset|test2||0|3|home|left|M4|M4_FL_70dB_home
|CR|sack|sack|sag|sack|fricative|stop|offset|test2|k|1|4|sack|right|M4|M4_CR_70dB_sack
R|FL|mess|mess|mice|mess|nasal|fricative|vowel|test2||1|5|mess|right|M4|M4_FL_70dB_mess
|CR|tab|tab|tab|tap|stop|stop|offset|test2|b|0|6|tab|left|M4|M4_CR_70dB_tab
R|FL|moss|moss|moss|mouse|stop|fricative|vowel|test2||0|7|moss2|left|M4|M4_FL_70dB_moss2
R|FL|coal|coal|goal|coal|stop|liquid|onset|test2||1|8|coal2|right|M4|M4_FL_70dB_coal2
|CR|duck|duck|dug|duck|stop|stop|offset|test2|k|1|9|duck|right|M4|M4_CR_70dB_duck
R|FL|goal|goal|goal|coal|stop|liquid|onset|test2||0|10|goal|left|M4|M4_FL_70dB_goal
R|FL|wren|wren|ran|wren|liquid|nasal|vowel|test2||1|11|wren2|right|M4|M4_FL_70dB_wren2
R|FL|coal|coal|coal|goal|stop|liquid|onset|test2||0|12|coal|left|M4|M4_FL_70dB_coal
|CR|dug|dug|dug|duck|stop|stop|offset|test2|g|0|13|dug|left|M4|M4_CR_70dB_dug
R|FL|batch|batch|patch|batch|stop|affricate|onset|test2||1|14|batch2|right|M4|M4_FL_70dB_batch2
R|FL|hone|hone|hone|home|fricative|nasal|offset|test2||0|15|hone|left|M4|M4_FL_70dB_hone
|CR|bud|bud|but|bud|stop|stop|offset|test2|d|1|16|bud|right|M4|M4_CR_70dB_bud
R|FL|patch|patch|batch|patch|stop|affricate|onset|test2||1|17|patch|right|M4|M4_FL_70dB_patch
R|FL|pen|pen|pen|pan|stop|nasal|vowel|test2||0|18|pen|left|M4|M4_FL_70dB_pen
R|FL|mice|mice|mess|mice|nasal|fricative|vowel|test2||1|19|mice|right|M4|M4_FL_70dB_mice
|CR|rope|rope|robe|rope|liquid|stop|offset|test2|p|1|20|rope|right|M4|M4_CR_70dB_rope
R|FL|mouse|mouse|mouse|moss|nasal|fricative|onset|test2||0|21|mouse|left|M4|M4_FL_70dB_mouse
|CR|feed|feed|feed|feet|fricative|stop|offset|test2|d|0|22|feed|left|M4|M4_CR_70dB_feed
R|FL|doom|doom|doom|dune|stop|nasal|offset|test2||0|23|doom|left|M4|M4_FL_70dB_doom
R|FL|pan|pan|pen|pan|stop|nasal|vowel|test2||1|24|pan2|right|M4|M4_FL_70dB_pan2
|CR|sag|sag|sag|sack|fricative|stop|offset|test2|g|0|25|sag|left|M4|M4_CR_70dB_sag
R|FL|home|home|home|hone|fricative|nasal|offset|test2||0|26|home2|left|M4|M4_FL_70dB_home2
|CR|robe|robe|rope|robe|liquid|stop|offset|test2|b|1|27|robe|right|M4|M4_CR_70dB_robe
|CR|tap|tap|tap|tab|stop|stop|offset|test2|p|0|28|tap|left|M4|M4_CR_70dB_tap
R|FL|mice|mice|mess|mice|nasal|fricative|vowel|test2||1|29|mice2|right|M4|M4_FL_70dB_mice2
R|FL|rum|rum|rum|run|liquid|nasal|offset|test2||0|30|rum|left|M4|M4_FL_70dB_rum
R|FL|mouse|mouse|moss|mouse|nasal|fricative|onset|test2||1|31|mouse2|right|M4|M4_FL_70dB_mouse2
|CR|feet|feet|feed|feet|fricative|stop|offset|test2|t|1|32|feet|right|M4|M4_CR_70dB_feet
