FillerType|TrialType|Word|Target|Visual1|Visual2|Onset|Offset|Contrast|Phase|final_stop|Left/Right|Order|Tokenname|CorrectAnswer|Speaker|Filename
|CR|feet|feet|feet|feed|fricative|stop|offset|test2|t|0|1|feet2|left|M4|M4_CR_70dB_feet2
R|FL|gave|gave|cave|gave|stop|fricative|onset|test2||1|2|gave|right|M4|M4_FL_70dB_gave
|CR|bud|bud|but|bud|stop|stop|offset|test2|d|1|3|bud2|right|M4|M4_CR_70dB_bud2
R|FL|dune|dune|doom|dune|stop|nasal|offset|test2||1|4|dune|right|M4|M4_FL_70dB_dune
R|FL|moss|moss|moss|mouse|stop|fricative|vowel|test2||0|5|moss|left|M4|M4_FL_70dB_moss
R|FL|dune|dune|dune|doom|stop|nasal|offset|test2||0|6|dune2|left|M4|M4_FL_70dB_dune2
|CR|duck|duck|dug|duck|stop|stop|offset|test2|k|1|7|duck2|right|M4|M4_CR_70dB_duck2
R|FL|pen|pen|pen|pan|stop|nasal|vowel|test2||0|8|pen2|left|M4|M4_FL_70dB_pen2
R|FL|doom|doom|dune|doom|stop|nasal|offset|test2||1|9|doom2|right|M4|M4_FL_70dB_doom2
|CR|tab|tab|tap|tab|stop|stop|offset|test2|b|1|10|tab2|right|M4|M4_CR_70dB_tab2
R|FL|cave|cave|cave|gave|stop|fricative|onset|test2||0|11|cave|left|M4|M4_FL_70dB_cave
R|FL|wren|wren|ran|wren|liquid|nasal|vowel|test2||1|12|wren|right|M4|M4_FL_70dB_wren
|CR|dug|dug|dug|duck|stop|stop|offset|test2|g|0|13|dug2|left|M4|M4_CR_70dB_dug2
R|FL|mess|mess|mess|mice|nasal|fricative|vowel|test2||0|14|mess2|left|M4|M4_FL_70dB_mess2
R|FL|cave|cave|gave|cave|stop|fricative|onset|test2||1|15|cave2|right|M4|M4_FL_70dB_cave2
R|FL|run|run|run|rum|liquid|nasal|offset|test2||0|16|run2|left|M4|M4_FL_70dB_run2
|CR|sack|sack|sack|sag|fricative|stop|offset|test2|k|0|17|sack2|left|M4|M4_CR_70dB_sack2
R|FL|batch|batch|patch|batch|stop|affricate|onset|test2||1|18|batch|right|M4|M4_FL_70dB_batch
R|FL|run|run|rum|run|liquid|nasal|offset|test2||1|19|run|right|M4|M4_FL_70dB_run
|CR|feed|feed|feed|feet|fricative|stop|offset|test2|d|0|20|feed2|left|M4|M4_CR_70dB_feed2
R|FL|goal|goal|coal|goal|stop|liquid|onset|test2||1|21|goal2|right|M4|M4_FL_70dB_goal2
|CR|robe|robe|rope|robe|liquid|stop|offset|test2|b|1|22|robe2|right|M4|M4_CR_70dB_robe2
|CR|sag|sag|sack|sag|fricative|stop|offset|test2|g|1|23|sag2|right|M4|M4_CR_70dB_sag2
R|FL|ran|ran|ran|wren|liquid|nasal|vowel|test2||0|24|ran|left|M4|M4_FL_70dB_ran
R|FL|hone|hone|home|hone|fricative|nasal|offset|test2||1|25|hone2|right|M4|M4_FL_70dB_hone2
|CR|but|but|bud|but|stop|stop|offset|test2|t|1|26|but2|right|M4|M4_CR_70dB_but2
R|FL|ran|ran|ran|wren|liquid|nasal|vowel|test2||0|27|ran2|left|M4|M4_FL_70dB_ran2
R|FL|patch|patch|patch|batch|stop|affricate|onset|test2||0|28|patch2|left|M4|M4_FL_70dB_patch2
|CR|tap|tap|tap|tab|stop|stop|offset|test2|p|0|29|tap2|left|M4|M4_CR_70dB_tap2
R|FL|gave|gave|cave|gave|stop|fricative|onset|test2||1|30|gave2|right|M4|M4_FL_70dB_gave2
R|FL|pan|pan|pan|pen|stop|nasal|vowel|test2||0|31|pan|left|M4|M4_FL_70dB_pan
|CR|rope|rope|rope|robe|liquid|stop|offset|test2|p|0|32|rope2|left|M4|M4_CR_70dB_rope2
