FillerType|TrialType|Word|Target|Visual1|Visual2|Onset|Offset|Contrast|Phase|final_stop|Left/Right|Order|Tokenname|CorrectAnswer|Speaker|Filename
|CR|rope|rope|robe|rope|liquid|stop|offset|test1|p|1|1|rope2|right|M4|M4_CR_70dB_rope2
R|FL|pan|pan|pen|pan|stop|nasal|vowel|test1||1|2|pan|right|M4|M4_FL_70dB_pan
R|FL|gave|gave|gave|cave|stop|fricative|onset|test1||0|3|gave2|left|M4|M4_FL_70dB_gave2
|CR|tap|tap|tab|tap|stop|stop|offset|test1|p|1|4|tap2|right|M4|M4_CR_70dB_tap2
R|FL|patch|patch|batch|patch|stop|affricate|onset|test1||1|5|patch2|right|M4|M4_FL_70dB_patch2
R|FL|ran|ran|wren|ran|liquid|nasal|vowel|test1||1|6|ran2|right|M4|M4_FL_70dB_ran2
|CR|but|but|but|bud|stop|stop|offset|test1|t|0|7|but2|left|M4|M4_CR_70dB_but2
R|FL|hone|hone|hone|home|fricative|nasal|offset|test1||0|8|hone2|left|M4|M4_FL_70dB_hone2
R|FL|ran|ran|wren|ran|liquid|nasal|vowel|test1||1|9|ran|right|M4|M4_FL_70dB_ran
|CR|sag|sag|sag|sack|fricative|stop|offset|test1|g|0|10|sag2|left|M4|M4_CR_70dB_sag2
|CR|robe|robe|robe|rope|liquid|stop|offset|test1|b|0|11|robe2|left|M4|M4_CR_70dB_robe2
R|FL|goal|goal|goal|coal|stop|liquid|onset|test1||0|12|goal2|left|M4|M4_FL_70dB_goal2
|CR|feed|feed|feet|feed|fricative|stop|offset|test1|d|1|13|feed2|right|M4|M4_CR_70dB_feed2
R|FL|run|run|run|rum|liquid|nasal|offset|test1||0|14|run|left|M4|M4_FL_70dB_run
R|FL|batch|batch|batch|patch|stop|affricate|onset|test1||0|15|batch|left|M4|M4_FL_70dB_batch
|CR|sack|sack|sag|sack|fricative|stop|offset|test1|k|1|16|sack2|right|M4|M4_CR_70dB_sack2
R|FL|run|run|rum|run|liquid|nasal|offset|test1||1|17|run2|right|M4|M4_FL_70dB_run2
R|FL|cave|cave|cave|gave|stop|fricative|onset|test1||0|18|cave2|left|M4|M4_FL_70dB_cave2
R|FL|mess|mess|mice|mess|nasal|fricative|vowel|test1||1|19|mess2|right|M4|M4_FL_70dB_mess2
|CR|dug|dug|duck|dug|stop|stop|offset|test1|g|1|20|dug2|right|M4|M4_CR_70dB_dug2
R|FL|wren|wren|wren|ran|liquid|nasal|vowel|test1||0|21|wren|left|M4|M4_FL_70dB_wren
R|FL|cave|cave|gave|cave|stop|fricative|onset|test1||1|22|cave|right|M4|M4_FL_70dB_cave
|CR|tab|tab|tab|tap|stop|stop|offset|test1|b|0|23|tab2|left|M4|M4_CR_70dB_tab2
R|FL|doom|doom|doom|dune|stop|nasal|offset|test1||0|24|doom2|left|M4|M4_FL_70dB_doom2
R|FL|pen|pen|pan|pen|stop|nasal|vowel|test1||1|25|pen2|right|M4|M4_FL_70dB_pen2
|CR|duck|duck|duck|dug|stop|stop|offset|test1|k|0|26|duck2|left|M4|M4_CR_70dB_duck2
R|FL|dune|dune|doom|dune|stop|nasal|offset|test1||1|27|dune2|right|M4|M4_FL_70dB_dune2
R|FL|moss|moss|mouse|moss|stop|fricative|vowel|test1||1|28|moss|right|M4|M4_FL_70dB_moss
R|FL|dune|dune|dune|doom|stop|nasal|offset|test1||0|29|dune|left|M4|M4_FL_70dB_dune
|CR|bud|bud|bud|but|stop|stop|offset|test1|d|0|30|bud2|left|M4|M4_CR_70dB_bud2
R|FL|gave|gave|gave|cave|stop|fricative|onset|test1||0|31|gave|left|M4|M4_FL_70dB_gave
|CR|feet|feet|feed|feet|fricative|stop|offset|test1|t|1|32|feet2|right|M4|M4_CR_70dB_feet2
