FillerType|TrialType|Word|Target|Visual1|Visual2|Onset|Offset|Contrast|Phase|final_stop|Left/Right|Order|Tokenname|CorrectAnswer|Speaker|Filename
|CR|feet|feet|feed|feet|fricative|stop|offset|test1|t|1|1|feet|right|M4|M4_CR_70dB_feet
R|FL|mouse|mouse|moss|mouse|nasal|fricative|onset|test1||1|2|mouse2|right|M4|M4_FL_70dB_mouse2
R|FL|rum|rum|rum|run|liquid|nasal|offset|test1||0|3|rum|left|M4|M4_FL_70dB_rum
R|FL|mice|mice|mess|mice|nasal|fricative|vowel|test1||1|4|mice2|right|M4|M4_FL_70dB_mice2
|CR|tap|tap|tap|tab|stop|stop|offset|test1|p|0|5|tap|left|M4|M4_CR_70dB_tap
|CR|robe|robe|rope|robe|liquid|stop|offset|test1|b|1|6|robe|right|M4|M4_CR_70dB_robe
R|FL|home|home|home|hone|fricative|nasal|offset|test1||0|7|home2|left|M4|M4_FL_70dB_home2
|CR|sag|sag|sag|sack|fricative|stop|offset|test1|g|0|8|sag|left|M4|M4_CR_70dB_sag
R|FL|pan|pan|pen|pan|stop|nasal|vowel|test1||1|9|pan2|right|M4|M4_FL_70dB_pan2
R|FL|doom|doom|doom|dune|stop|nasal|offset|test1||0|10|doom|left|M4|M4_FL_70dB_doom
|CR|feed|feed|feed|feet|fricative|stop|offset|test1|d|0|11|feed|left|M4|M4_CR_70dB_feed
R|FL|mouse|mouse|mouse|moss|nasal|fricative|onset|test1||0|12|mouse|left|M4|M4_FL_70dB_mouse
|CR|rope|rope|robe|rope|liquid|stop|offset|test1|p|1|13|rope|right|M4|M4_CR_70dB_rope
R|FL|mice|mice|mess|mice|nasal|fricative|vowel|test1||1|14|mice|right|M4|M4_FL_70dB_mice
R|FL|pen|pen|pen|pan|stop|nasal|vowel|test1||0|15|pen|left|M4|M4_FL_70dB_pen
R|FL|patch|patch|batch|patch|stop|affricate|onset|test1||1|16|patch|right|M4|M4_FL_70dB_patch
|CR|bud|bud|but|bud|stop|stop|offset|test1|d|1|17|bud|right|M4|M4_CR_70dB_bud
R|FL|hone|hone|hone|home|fricative|nasal|offset|test1||0|18|hone|left|M4|M4_FL_70dB_hone
R|FL|batch|batch|patch|batch|stop|affricate|onset|test1||1|19|batch2|right|M4|M4_FL_70dB_batch2
|CR|dug|dug|dug|duck|stop|stop|offset|test1|g|0|20|dug|left|M4|M4_CR_70dB_dug
R|FL|coal|coal|coal|goal|stop|liquid|onset|test1||0|21|coal|left|M4|M4_FL_70dB_coal
R|FL|wren|wren|ran|wren|liquid|nasal|vowel|test1||1|22|wren2|right|M4|M4_FL_70dB_wren2
R|FL|goal|goal|goal|coal|stop|liquid|onset|test1||0|23|goal|left|M4|M4_FL_70dB_goal
|CR|duck|duck|dug|duck|stop|stop|offset|test1|k|1|24|duck|right|M4|M4_CR_70dB_duck
R|FL|coal|coal|goal|coal|stop|liquid|onset|test1||1|25|coal2|right|M4|M4_FL_70dB_coal2
R|FL|moss|moss|moss|mouse|stop|fricative|vowel|test1||0|26|moss2|left|M4|M4_FL_70dB_moss2
|CR|tab|tab|tab|tap|stop|stop|offset|test1|b|0|27|tab|left|M4|M4_CR_70dB_tab
R|FL|mess|mess|mice|mess|nasal|fricative|vowel|test1||1|28|mess|right|M4|M4_FL_70dB_mess
|CR|sack|sack|sag|sack|fricative|stop|offset|test1|k|1|29|sack|right|M4|M4_CR_70dB_sack
R|FL|home|home|home|hone|fricative|nasal|offset|test1||0|30|home|left|M4|M4_FL_70dB_home
R|FL|rum|rum|run|rum|liquid|nasal|offset|test1||1|31|rum2|right|M4|M4_FL_70dB_rum2
|CR|but|but|but|bud|stop|stop|offset|test1|t|0|32|but|left|M4|M4_CR_70dB_but
