FillerType|TrialType|Word|Target|Visual1|Visual2|Onset|Offset|Contrast|Phase|final_stop|Left/Right|Order|Tokenname|CorrectAnswer|Speaker|Filename
|CR|feet|feet|feed|feet|fricative|stop|offset|test1|t|1|1|feet2|right|M15|M15_CR_70dB_feet2
R|FL|gave|gave|gave|cave|stop|fricative|onset|test1||0|2|gave|left|M15|M15_FL_70dB_gave
|CR|bud|bud|bud|but|stop|stop|offset|test1|d|0|3|bud2|left|M15|M15_CR_70dB_bud2
R|FL|dune|dune|dune|doom|stop|nasal|offset|test1||0|4|dune|left|M15|M15_FL_70dB_dune
R|FL|moss|moss|mouse|moss|stop|fricative|vowel|test1||1|5|moss|right|M15|M15_FL_70dB_moss
R|FL|dune|dune|doom|dune|stop|nasal|offset|test1||1|6|dune2|right|M15|M15_FL_70dB_dune2
|CR|duck|duck|duck|dug|stop|stop|offset|test1|k|0|7|duck2|left|M15|M15_CR_70dB_duck2
R|FL|pen|pen|pan|pen|stop|nasal|vowel|test1||1|8|pen2|right|M15|M15_FL_70dB_pen2
R|FL|doom|doom|doom|dune|stop|nasal|offset|test1||0|9|doom2|left|M15|M15_FL_70dB_doom2
|CR|tab|tab|tab|tap|stop|stop|offset|test1|b|0|10|tab2|left|M15|M15_CR_70dB_tab2
R|FL|cave|cave|gave|cave|stop|fricative|onset|test1||1|11|cave|right|M15|M15_FL_70dB_cave
R|FL|wren|wren|wren|ran|liquid|nasal|vowel|test1||0|12|wren|left|M15|M15_FL_70dB_wren
|CR|dug|dug|duck|dug|stop|stop|offset|test1|g|1|13|dug2|right|M15|M15_CR_70dB_dug2
R|FL|mess|mess|mice|mess|nasal|fricative|vowel|test1||1|14|mess2|right|M15|M15_FL_70dB_mess2
R|FL|cave|cave|cave|gave|stop|fricative|onset|test1||0|15|cave2|left|M15|M15_FL_70dB_cave2
R|FL|run|run|rum|run|liquid|nasal|offset|test1||1|16|run2|right|M15|M15_FL_70dB_run2
|CR|sack|sack|sag|sack|fricative|stop|offset|test1|k|1|17|sack2|right|M15|M15_CR_70dB_sack2
R|FL|batch|batch|batch|patch|stop|affricate|onset|test1||0|18|batch|left|M15|M15_FL_70dB_batch
R|FL|run|run|run|rum|liquid|nasal|offset|test1||0|19|run|left|M15|M15_FL_70dB_run
|CR|feed|feed|feet|feed|fricative|stop|offset|test1|d|1|20|feed2|right|M15|M15_CR_70dB_feed2
R|FL|goal|goal|goal|coal|stop|liquid|onset|test1||0|21|goal2|left|M15|M15_FL_70dB_goal2
|CR|robe|robe|robe|rope|liquid|stop|offset|test1|b|0|22|robe2|left|M15|M15_CR_70dB_robe2
|CR|sag|sag|sag|sack|fricative|stop|offset|test1|g|0|23|sag2|left|M15|M15_CR_70dB_sag2
R|FL|ran|ran|wren|ran|liquid|nasal|vowel|test1||1|24|ran|right|M15|M15_FL_70dB_ran
R|FL|hone|hone|hone|home|fricative|nasal|offset|test1||0|25|hone2|left|M15|M15_FL_70dB_hone2
|CR|but|but|but|bud|stop|stop|offset|test1|t|0|26|but2|left|M15|M15_CR_70dB_but2
R|FL|ran|ran|wren|ran|liquid|nasal|vowel|test1||1|27|ran2|right|M15|M15_FL_70dB_ran2
R|FL|patch|patch|batch|patch|stop|affricate|onset|test1||1|28|patch2|right|M15|M15_FL_70dB_patch2
|CR|tap|tap|tab|tap|stop|stop|offset|test1|p|1|29|tap2|right|M15|M15_CR_70dB_tap2
R|FL|gave|gave|gave|cave|stop|fricative|onset|test1||0|30|gave2|left|M15|M15_FL_70dB_gave2
R|FL|pan|pan|pen|pan|stop|nasal|vowel|test1||1|31|pan|right|M15|M15_FL_70dB_pan
|CR|rope|rope|robe|rope|liquid|stop|offset|test1|p|1|32|rope2|right|M15|M15_CR_70dB_rope2
