FillerType|TrialType|Word|Target|Visual1|Visual2|Onset|Offset|Contrast|Phase|final_stop|Left/Right|Order|Tokenname|CorrectAnswer|Speaker|Filename
|CR|but|but|bud|but|stop|stop|offset|test1|t|1|1|but|right|M15|M15_CR_70dB_but
R|FL|rum|rum|rum|run|liquid|nasal|offset|test1||0|2|rum2|left|M15|M15_FL_70dB_rum2
R|FL|home|home|hone|home|fricative|nasal|offset|test1||1|3|home|right|M15|M15_FL_70dB_home
|CR|sack|sack|sack|sag|fricative|stop|offset|test1|k|0|4|sack|left|M15|M15_CR_70dB_sack
R|FL|mess|mess|mess|mice|nasal|fricative|vowel|test1||0|5|mess|left|M15|M15_FL_70dB_mess
|CR|tab|tab|tap|tab|stop|stop|offset|test1|b|1|6|tab|right|M15|M15_CR_70dB_tab
R|FL|moss|moss|mouse|moss|stop|fricative|vowel|test1||1|7|moss2|right|M15|M15_FL_70dB_moss2
R|FL|coal|coal|coal|goal|stop|liquid|onset|test1||0|8|coal2|left|M15|M15_FL_70dB_coal2
|CR|duck|duck|duck|dug|stop|stop|offset|test1|k|0|9|duck|left|M15|M15_CR_70dB_duck
R|FL|goal|goal|coal|goal|stop|liquid|onset|test1||1|10|goal|right|M15|M15_FL_70dB_goal
R|FL|wren|wren|wren|ran|liquid|nasal|vowel|test1||0|11|wren2|left|M15|M15_FL_70dB_wren2
R|FL|coal|coal|goal|coal|stop|liquid|onset|test1||1|12|coal|right|M15|M15_FL_70dB_coal
|CR|dug|dug|duck|dug|stop|stop|offset|test1|g|1|13|dug|right|M15|M15_CR_70dB_dug
R|FL|batch|batch|batch|patch|stop|affricate|onset|test1||0|14|batch2|left|M15|M15_FL_70dB_batch2
R|FL|hone|hone|home|hone|fricative|nasal|offset|test1||1|15|hone|right|M15|M15_FL_70dB_hone
|CR|bud|bud|bud|but|stop|stop|offset|test1|d|0|16|bud|left|M15|M15_CR_70dB_bud
R|FL|patch|patch|patch|batch|stop|affricate|onset|test1||0|17|patch|left|M15|M15_FL_70dB_patch
R|FL|pen|pen|pan|pen|stop|nasal|vowel|test1||1|18|pen|right|M15|M15_FL_70dB_pen
R|FL|mice|mice|mice|mess|nasal|fricative|vowel|test1||0|19|mice|left|M15|M15_FL_70dB_mice
|CR|rope|rope|rope|robe|liquid|stop|offset|test1|p|0|20|rope|left|M15|M15_CR_70dB_rope
R|FL|mouse|mouse|moss|mouse|nasal|fricative|onset|test1||1|21|mouse|right|M15|M15_FL_70dB_mouse
|CR|feed|feed|feet|feed|fricative|stop|offset|test1|d|1|22|feed|right|M15|M15_CR_70dB_feed
R|FL|doom|doom|dune|doom|stop|nasal|offset|test1||1|23|doom|right|M15|M15_FL_70dB_doom
R|FL|pan|pan|pan|pen|stop|nasal|vowel|test1||0|24|pan2|left|M15|M15_FL_70dB_pan2
|CR|sag|sag|sack|sag|fricative|stop|offset|test1|g|1|25|sag|right|M15|M15_CR_70dB_sag
R|FL|home|home|hone|home|fricative|nasal|offset|test1||1|26|home2|right|M15|M15_FL_70dB_home2
|CR|robe|robe|robe|rope|liquid|stop|offset|test1|b|0|27|robe|left|M15|M15_CR_70dB_robe
|CR|tap|tap|tab|tap|stop|stop|offset|test1|p|1|28|tap|right|M15|M15_CR_70dB_tap
R|FL|mice|mice|mice|mess|nasal|fricative|vowel|test1||0|29|mice2|left|M15|M15_FL_70dB_mice2
R|FL|rum|rum|run|rum|liquid|nasal|offset|test1||1|30|rum|right|M15|M15_FL_70dB_rum
R|FL|mouse|mouse|mouse|moss|nasal|fricative|onset|test1||0|31|mouse2|left|M15|M15_FL_70dB_mouse2
|CR|feet|feet|feet|feed|fricative|stop|offset|test1|t|0|32|feet|left|M15|M15_CR_70dB_feet
