FillerType|TrialType|Word|Target|Visual1|Visual2|Onset|Offset|Contrast|Phase|final_stop|Left/Right|Order|Tokenname|CorrectAnswer|Speaker|Filename
|CR|feet|feet|feet|feed|fricative|stop|offset|test2|t|0|1|feet|left|M15|M15_CR_70dB_feet
R|FL|mouse|mouse|mouse|moss|nasal|fricative|onset|test2||0|2|mouse2|left|M15|M15_FL_70dB_mouse2
R|FL|rum|rum|run|rum|liquid|nasal|offset|test2||1|3|rum|right|M15|M15_FL_70dB_rum
R|FL|mice|mice|mice|mess|nasal|fricative|vowel|test2||0|4|mice2|left|M15|M15_FL_70dB_mice2
|CR|tap|tap|tab|tap|stop|stop|offset|test2|p|1|5|tap|right|M15|M15_CR_70dB_tap
|CR|robe|robe|robe|rope|liquid|stop|offset|test2|b|0|6|robe|left|M15|M15_CR_70dB_robe
R|FL|home|home|hone|home|fricative|nasal|offset|test2||1|7|home2|right|M15|M15_FL_70dB_home2
|CR|sag|sag|sack|sag|fricative|stop|offset|test2|g|1|8|sag|right|M15|M15_CR_70dB_sag
R|FL|pan|pan|pan|pen|stop|nasal|vowel|test2||0|9|pan2|left|M15|M15_FL_70dB_pan2
R|FL|doom|doom|dune|doom|stop|nasal|offset|test2||1|10|doom|right|M15|M15_FL_70dB_doom
|CR|feed|feed|feet|feed|fricative|stop|offset|test2|d|1|11|feed|right|M15|M15_CR_70dB_feed
R|FL|mouse|mouse|moss|mouse|nasal|fricative|onset|test2||1|12|mouse|right|M15|M15_FL_70dB_mouse
|CR|rope|rope|rope|robe|liquid|stop|offset|test2|p|0|13|rope|left|M15|M15_CR_70dB_rope
R|FL|mice|mice|mice|mess|nasal|fricative|vowel|test2||0|14|mice|left|M15|M15_FL_70dB_mice
R|FL|pen|pen|pan|pen|stop|nasal|vowel|test2||1|15|pen|right|M15|M15_FL_70dB_pen
R|FL|patch|patch|patch|batch|stop|affricate|onset|test2||0|16|patch|left|M15|M15_FL_70dB_patch
|CR|bud|bud|bud|but|stop|stop|offset|test2|d|0|17|bud|left|M15|M15_CR_70dB_bud
R|FL|hone|hone|home|hone|fricative|nasal|offset|test2||1|18|hone|right|M15|M15_FL_70dB_hone
R|FL|batch|batch|batch|patch|stop|affricate|onset|test2||0|19|batch2|left|M15|M15_FL_70dB_batch2
|CR|dug|dug|duck|dug|stop|stop|offset|test2|g|1|20|dug|right|M15|M15_CR_70dB_dug
R|FL|coal|coal|goal|coal|stop|liquid|onset|test2||1|21|coal|right|M15|M15_FL_70dB_coal
R|FL|wren|wren|wren|ran|liquid|nasal|vowel|test2||0|22|wren2|left|M15|M15_FL_70dB_wren2
R|FL|goal|goal|coal|goal|stop|liquid|onset|test2||1|23|goal|right|M15|M15_FL_70dB_goal
|CR|duck|duck|duck|dug|stop|stop|offset|test2|k|0|24|duck|left|M15|M15_CR_70dB_duck
R|FL|coal|coal|coal|goal|stop|liquid|onset|test2||0|25|coal2|left|M15|M15_FL_70dB_coal2
R|FL|moss|moss|mouse|moss|stop|fricative|vowel|test2||1|26|moss2|right|M15|M15_FL_70dB_moss2
|CR|tab|tab|tap|tab|stop|stop|offset|test2|b|1|27|tab|right|M15|M15_CR_70dB_tab
R|FL|mess|mess|mess|mice|nasal|fricative|vowel|test2||0|28|mess|left|M15|M15_FL_70dB_mess
|CR|sack|sack|sack|sag|fricative|stop|offset|test2|k|0|29|sack|left|M15|M15_CR_70dB_sack
R|FL|home|home|hone|home|fricative|nasal|offset|test2||1|30|home|right|M15|M15_FL_70dB_home
R|FL|rum|rum|rum|run|liquid|nasal|offset|test2||0|31|rum2|left|M15|M15_FL_70dB_rum2
|CR|but|but|bud|but|stop|stop|offset|test2|t|1|32|but|right|M15|M15_CR_70dB_but
